### PERF TESTS ###
overhead
0.015052000,0.000015000,0.000019000,0.000023000
0.000063000,0.000013000,0.000018000,0.000020000
0.000055000,0.000013000,0.000018000,0.000019000
0.000053000,0.000012000,0.000016000,0.000017000
0.000058000,0.000013000,0.000016000,0.000018000
0.000057000,0.000014000,0.000018000,0.000017000
0.000061000,0.000013000,0.000017000,0.000017000
0.000059000,0.000012000,0.000018000,0.000018000
0.000057000,0.000013000,0.000018000,0.000018000
0.000061000,0.000014000,0.000016000,0.000018000
0.000056000,0.000012000,0.000017000,0.000016000
0.000061000,0.000014000,0.000017000,0.000018000
0.000061000,0.000013000,0.000017000,0.000017000
0.000057000,0.000013000,0.000017000,0.000017000
0.000064000,0.000014000,0.000017000,0.000018000
0.000060000,0.000012000,0.000018000,0.000019000
0.000056000,0.000013000,0.000018000,0.000018000
0.000067000,0.000013000,0.000016000,0.000018000
0.000053000,0.000014000,0.000017000,0.000018000
0.000057000,0.000013000,0.000017000,0.000017000
0.000066000,0.000014000,0.000018000,0.000018000
0.000056000,0.000013000,0.000018000,0.000017000
0.000058000,0.000013000,0.000019000,0.000017000
0.000057000,0.000013000,0.000019000,0.000019000
0.000058000,0.000014000,0.000019000,0.000016000
0.000064000,0.000012000,0.000016000,0.000016000
0.000057000,0.000013000,0.000016000,0.000017000
0.000061000,0.000013000,0.000018000,0.000017000
0.000064000,0.000015000,0.000017000,0.000016000
0.000057000,0.000014000,0.000019000,0.000018000
0.000058000,0.000012000,0.000017000,0.000018000
0.000059000,0.000013000,0.000018000,0.000018000
0.000067000,0.000014000,0.000018000,0.000018000
0.000063000,0.000014000,0.000018000,0.000017000
0.000062000,0.000013000,0.000017000,0.000017000
0.000061000,0.000012000,0.000019000,0.000018000
0.000062000,0.000014000,0.000018000,0.000017000
0.000060000,0.000014000,0.000017000,0.000017000
0.000062000,0.000013000,0.000017000,0.000018000
0.000061000,0.000014000,0.000017000,0.000018000
0.000061000,0.000013000,0.000017000,0.000018000
0.000060000,0.000014000,0.000018000,0.000019000
0.000061000,0.000015000,0.000019000,0.000017000
0.000061000,0.000013000,0.000017000,0.000018000
0.000060000,0.000012000,0.000016000,0.000017000
0.000059000,0.000013000,0.000018000,0.000018000
0.000063000,0.000014000,0.000018000,0.000017000
0.000058000,0.000015000,0.000018000,0.000017000
0.000058000,0.000013000,0.000018000,0.000018000
0.000065000,0.000013000,0.000018000,0.000016000
0.000059000,0.000014000,0.000018000,0.000015000
0.000060000,0.000013000,0.000017000,0.000018000
0.000061000,0.000012000,0.000017000,0.000017000
0.000060000,0.000013000,0.000018000,0.000017000
0.000060000,0.000014000,0.000018000,0.000016000
0.000057000,0.000014000,0.000018000,0.000016000
0.000057000,0.000013000,0.000018000,0.000018000
0.000061000,0.000015000,0.000017000,0.000017000
0.000058000,0.000013000,0.000018000,0.000017000
0.000059000,0.000013000,0.000018000,0.000018000
0.000058000,0.000014000,0.000017000,0.000016000
0.000061000,0.000013000,0.000018000,0.000016000
0.021532000,0.000014000,0.000017000,0.000022000
0.000058000,0.000013000,0.000017000,0.000017000
0.000059000,0.000014000,0.000018000,0.000018000
0.000058000,0.000013000,0.000017000,0.000017000
0.000062000,0.000014000,0.000017000,0.000016000
0.000062000,0.000013000,0.000018000,0.000019000
0.000059000,0.000013000,0.000017000,0.000018000
0.000059000,0.000013000,0.000018000,0.000018000
0.000059000,0.000013000,0.000018000,0.000017000
0.000059000,0.000014000,0.000017000,0.000018000
0.000059000,0.000014000,0.000018000,0.000018000
0.000060000,0.000013000,0.000016000,0.000016000
0.000057000,0.000015000,0.000017000,0.000018000
0.000058000,0.000013000,0.000018000,0.000017000
0.000062000,0.000014000,0.000018000,0.000017000
0.000059000,0.000014000,0.000018000,0.000017000
0.000056000,0.000012000,0.000018000,0.000016000
0.000057000,0.000013000,0.000017000,0.000017000
0.000060000,0.000014000,0.000018000,0.000016000
0.000060000,0.000013000,0.000017000,0.000017000
0.000059000,0.000014000,0.000018000,0.000017000
0.000068000,0.000014000,0.000018000,0.000017000
0.000066000,0.000013000,0.000018000,0.000020000
0.000057000,0.000013000,0.000017000,0.000017000
0.000062000,0.000013000,0.000018000,0.000017000
0.000057000,0.000012000,0.000017000,0.000018000
0.000060000,0.000014000,0.000016000,0.000018000
0.000059000,0.000013000,0.000017000,0.000018000
0.000058000,0.000012000,0.000018000,0.000018000
0.000057000,0.000012000,0.000016000,0.000018000
0.000059000,0.000012000,0.000017000,0.000017000
0.000059000,0.000013000,0.000017000,0.000017000
0.000060000,0.000013000,0.000016000,0.000016000
0.000056000,0.000014000,0.000018000,0.000018000
0.000058000,0.000012000,0.000018000,0.000018000
0.000057000,0.000013000,0.000017000,0.000017000
0.000059000,0.000012000,0.000018000,0.000017000
0.000058000,0.000014000,0.000017000,0.000017000
total gemm 10s
13898755340,11.623156000
12375452479,10.349228000
12483910490,10.439864000
13122425404,10.973977000
13209829880,11.047022000
12870562963,10.763249000
12734653455,10.651065000
14205489311,11.879643000
13060680254,10.922423000
12820858566,10.721822000
12440347017,10.403726000
12871039311,10.763618000
13015652687,10.884553000
12343174038,10.323317000
13146978954,10.994670000
12713293673,10.631799000
12916583232,10.801897000
13384578935,11.193026000
15144238674,12.664937000
13047565801,10.911177000
12945165982,10.825892000
12643168471,10.573026000
11164019939,9.336225000
13069330079,10.929247000
13463080221,11.258713000
13117646820,10.970001000
12821371134,10.723095000
12450481604,10.412043000
13084930183,10.942913000
12476498178,10.433681000
12743982893,10.657479000
12982942121,10.857185000
12806361485,10.709815000
12500571256,10.467701000
12992374516,10.867390000
12330673429,10.313072000
12896004079,10.784908000
13808783053,11.549650000
12886719287,10.776822000
12134452994,10.149228000
total gemm 30s
37629880099,31.469585000
37834844844,31.639810000
38943290972,32.567285000
39044158841,32.652968000
37821245923,31.628513000
39125424388,32.719715000
41187013896,34.444571000
38447838216,32.153080000
39633873286,33.149244000
39406400181,32.954721000
37675103937,31.513577000
37596278299,31.444953000
37751068473,31.574982000
37539960946,31.398739000
40014458554,33.464475000
39525002364,33.053705000
39708765803,33.209518000
38388544665,32.103068000
39841338569,33.318758000
36986801372,30.938086000
41295651712,34.534209000
37696232557,31.523990000
39831091665,33.309910000
37141727310,31.065192000
39359425976,32.915691000
