### PERF TESTS ###
count - 40 executions
12243131792,10.238384000
12197604141,10.202099000
12295353003,10.282020000
12002907939,10.039420000
12323179251,10.305319000
12038156564,10.068494000
13144385561,10.993974000
12794270674,10.699237000
12527910436,10.477415000
12896669853,10.786806000
12243064657,10.238340000
12588754348,10.528419000
12694485050,10.617683000
12231052747,10.228265000
13209796465,11.047787000
12138384646,10.152851000
12279704367,10.269007000
13175300547,11.019051000
12196914056,10.201230000
12232172569,10.229191000
11728126264,9.808689000
12153184276,10.164023000
12247490637,10.241987000
12182602615,10.188385000
12244547179,10.239506000
13097349506,10.953240000
12227451069,10.226270000
12253870354,10.247357000
12581495755,10.521780000
13478860547,11.272171000
12190257663,10.195044000
12156286693,10.165785000
12281776526,10.272091000
12177204768,10.184021000
12180191881,10.185866000
13656590673,11.421320000
12111940263,10.130736000
12269168547,10.260272000
12389432559,10.361815000
12177778291,10.184388000
total - 40 executions
12230470651,10.228080000
12641129593,10.572511000
12214801234,10.215621000
12319371667,10.302236000
12704040924,10.625379000
12740290014,10.655154000
12226603720,10.224732000
13261163027,11.091048000
12210220623,10.212499000
12182481814,10.188440000
12271646794,10.262680000
12490074150,10.459909000
12212628016,10.217065000
13580550225,11.357642000
12088993531,10.111443000
12267548660,10.258999000
12332508670,10.313455000
13397188678,11.203989000
12712729609,10.632860000
12210653114,10.211321000
12816595487,10.718601000
12772608725,10.681666000
12787377861,10.695666000
12233660809,10.231628000
12865173169,10.758824000
13393546453,11.201066000
12088397638,10.110469000
13137078445,10.986379000
12364049666,10.340098000
12427175576,10.393665000
12224771187,10.223057000
13010754600,10.880583000
13002961701,10.874578000
12326311629,10.309529000
13069216106,10.929882000
12847036187,10.743713000
12171664772,10.180572000
12305006605,10.290184000
12374076510,10.348545000
12095253476,10.116413000
### PAPI TESTS ###
count - 40 executions
12499240510,10.453703000
12860422183,10.756138000
12249494860,10.245829000
12291826719,10.280712000
12699339956,10.621871000
13474259067,11.269675000
12217814123,10.219146000
12941737273,10.823645000
13263882928,11.092862000
12243862669,10.241222000
12308789695,10.293443000
12852189004,10.750207000
12328999282,10.312040000
13009207635,10.883816000
12397530004,10.368569000
12052605370,10.081682000
12320591118,10.303891000
13285774366,11.112093000
13163495259,11.010290000
12745763888,10.659749000
12449711282,10.413713000
12423960134,10.389784000
13159286913,11.005541000
13471478113,11.266399000
12544843531,10.492569000
12326504912,10.311470000
12212080861,10.214616000
12485102449,10.441557000
12400026411,10.371823000
13487498018,11.281589000
12147701180,10.160997000
12287432465,10.275763000
12856953406,10.753848000
12369398349,10.345836000
13059941437,10.923609000
12399148169,10.369871000
12855861909,10.752804000
12120742167,10.138600000
12381688851,10.354585000
13021379423,10.891923000
total - 40 executions
12523489232,10.556580000
12793417885,10.783834000
12487019731,10.523979000
13788883901,11.608504000
12406907593,10.459208000
12650413196,10.661058000
12960686091,10.915963000
12921228123,10.888754000
12309938407,10.375742000
13753370634,11.578516000
12280665753,10.355126000
12186280803,10.272767000
12882961699,10.850198000
12316984011,10.383602000
12218670065,10.302441000
12184993941,10.271922000
13366243109,11.254075000
12446224436,10.493792000
12447890067,10.491051000
13016405665,10.962177000
12284107916,10.354948000
12379377112,10.437353000
12154988509,10.245902000
12704961738,10.701371000
12296947791,10.365916000
12250587202,10.326653000
13002283580,10.950434000
13821348077,11.640904000
12774062582,10.767503000
12412722775,10.462556000
13180372505,11.100115000
12500422641,10.539065000
12250498071,10.325344000
12382932845,10.434799000
12241808862,10.319949000
12767724513,10.761305000
12162760771,10.253336000
12951327225,10.907648000
12283306707,10.354948000
12921602037,10.883779000
### GENERAL TESTS ###
kernel_time - 40 executions
10.223525000
10.270284000
10.049583000
10.134467000
10.250572000
10.135080000
10.220236000
10.164835000
10.110165000
10.196031000
10.182899000
10.254304000
10.193834000
10.184374000
10.558267000
10.243450000
9.963328000
10.342005000
10.419926000
10.234173000
10.282399000
10.183846000
10.236410000
10.317756000
10.399108000
10.472789000
10.198355000
10.299551000
10.204536000
10.200842000
10.174242000
10.321090000
10.078318000
10.207680000
10.157251000
10.205962000
9.906025000
10.301902000
10.032316000
10.187759000
